bottom_lip_x,bottom_lip_y,chin_x,chin_y,left_eye_x,left_eye_y,left_eyebrow_x,left_eyebrow_y,nose_bridge_x,nose_bridge_y,nose_tip_x,nose_tip_y,right_eye_x,right_eye_y,right_eyebrow_x,right_eyebrow_y,top_lip_x,top_lip_y
84.83333333333333,159.25,95.52941176470588,156.11764705882354,70.83333333333333,113.0,66.2,98.6,78.25,122.25,80.0,140.0,105.66666666666667,112.66666666666667,108.0,97.6,84.25,152.08333333333334
87.5,161.66666666666666,96.6470588235294,154.8235294117647,70.0,112.16666666666667,66.2,104.4,80.25,128.5,82.2,145.6,106.5,113.33333333333333,107.4,105.4,87.5,153.25
89.16666666666667,162.0,88.47058823529412,153.47058823529412,67.83333333333333,113.66666666666667,64.2,101.4,88.5,125.5,89.0,143.4,108.16666666666667,112.66666666666667,111.0,100.8,88.83333333333333,151.83333333333334
85.16666666666667,155.08333333333334,92.0,157.8235294117647,69.16666666666667,113.83333333333333,64.6,101.4,83.5,118.75,83.8,135.8,108.83333333333333,112.66666666666667,111.6,100.0,85.41666666666667,147.5
84.5,161.08333333333334,93.94117647058823,159.7058823529412,71.16666666666667,111.33333333333333,69.2,96.2,81.75,119.5,82.2,137.8,106.33333333333333,111.83333333333333,106.2,97.0,84.25,150.33333333333334
89.33333333333333,155.41666666666666,89.94117647058823,150.7058823529412,70.0,112.16666666666667,67.4,101.6,90.75,123.75,90.8,139.6,108.33333333333333,114.0,112.0,104.6,89.75,150.75
87.83333333333333,160.75,96.6470588235294,155.41176470588235,71.0,111.16666666666667,67.2,98.8,83.75,123.5,84.4,141.4,108.33333333333333,113.5,112.2,100.0,87.08333333333333,152.5
88.83333333333333,155.0,86.3529411764706,155.88235294117646,69.83333333333333,111.5,67.8,102.4,89.75,119.5,89.2,138.2,106.5,112.83333333333333,109.0,103.4,88.91666666666667,152.16666666666666
90.16666666666667,154.58333333333334,82.88235294117646,152.23529411764707,69.33333333333333,111.66666666666667,67.4,98.6,92.75,120.0,91.6,137.8,107.5,112.5,112.4,100.6,90.16666666666667,151.33333333333334
89.16666666666667,158.75,86.6470588235294,155.94117647058823,69.33333333333333,112.66666666666667,68.2,104.6,91.5,122.5,90.8,139.2,107.66666666666667,112.33333333333333,109.6,104.2,89.16666666666667,152.33333333333334
91.41666666666667,157.58333333333334,77.47058823529412,150.94117647058823,70.0,114.5,70.2,102.6,96.5,126.25,94.8,144.0,107.66666666666667,111.83333333333333,110.0,101.4,91.5,153.5
88.41666666666667,154.83333333333334,90.94117647058823,155.11764705882354,69.66666666666667,112.0,66.2,99.0,87.75,121.5,87.8,138.6,108.66666666666667,113.16666666666667,111.6,101.8,88.5,150.0
87.16666666666667,156.16666666666666,87.58823529411765,152.47058823529412,63.333333333333336,111.5,63.0,101.4,85.75,122.0,86.6,140.0,106.16666666666667,109.33333333333333,107.6,99.6,86.91666666666667,153.91666666666666
